(S) -> (0,1:T)(0,1:N)(0:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(h,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,i,a,d,h:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,i,b,h,e,j,l,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,i,d,l,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(i,b,d,h,c,l,n,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(i,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(i,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,h,e,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,i,d,h,j,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,f,h,e,j,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(a,d,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(a,h,e,l,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(b,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(i,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(d,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(f,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(g,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,e,j,c,l,k,n,m:N)(e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (e:N)(e:N)(a:T)(c:T)(b:T)(d:T)(g:T)(f:T)(i:T)(h:T)(k:T)(j:T)(m:T)(l:T)(n:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,c:T)(0,a:T)(b,0,c,a:N)(b,0:N)
(a,b,c,d) -> (c:N)(c,a:N)(b:T)(d:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(0,a:N)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
